,file,label,uid
3254,/home/data/audio/data/train/audio/cat/65d14087_nohash_0.wav,11,65d14087
3255,/home/data/audio/data/train/audio/cat/2e73212b_nohash_0.wav,11,2e73212b
3256,/home/data/audio/data/train/audio/cat/f63a6479_nohash_0.wav,11,f63a6479
3257,/home/data/audio/data/train/audio/cat/f97e1fcd_nohash_0.wav,11,f97e1fcd
3258,/home/data/audio/data/train/audio/cat/31267b59_nohash_1.wav,11,31267b59
3259,/home/data/audio/data/train/audio/cat/83c9e7e6_nohash_1.wav,11,83c9e7e6
3260,/home/data/audio/data/train/audio/cat/a6285644_nohash_0.wav,11,a6285644
3261,/home/data/audio/data/train/audio/cat/6f2f57c1_nohash_0.wav,11,6f2f57c1
3262,/home/data/audio/data/train/audio/cat/c44d2a58_nohash_0.wav,11,c44d2a58
3263,/home/data/audio/data/train/audio/cat/b1df80c0_nohash_0.wav,11,b1df80c0
3264,/home/data/audio/data/train/audio/cat/96c66ab7_nohash_1.wav,11,96c66ab7
3265,/home/data/audio/data/train/audio/cat/80f056c0_nohash_0.wav,11,80f056c0
3266,/home/data/audio/data/train/audio/cat/964e8cfd_nohash_0.wav,11,964e8cfd
3267,/home/data/audio/data/train/audio/cat/c68cf200_nohash_0.wav,11,c68cf200
3268,/home/data/audio/data/train/audio/cat/b087aa0e_nohash_0.wav,11,b087aa0e
3269,/home/data/audio/data/train/audio/cat/d8ed3745_nohash_0.wav,11,d8ed3745
3270,/home/data/audio/data/train/audio/cat/90b94017_nohash_0.wav,11,90b94017
3271,/home/data/audio/data/train/audio/cat/7c9b43f0_nohash_1.wav,11,7c9b43f0
3272,/home/data/audio/data/train/audio/cat/6e2ef3d5_nohash_1.wav,11,6e2ef3d5
3273,/home/data/audio/data/train/audio/cat/83957201_nohash_2.wav,11,83957201
3274,/home/data/audio/data/train/audio/cat/9b5815cd_nohash_0.wav,11,9b5815cd
3275,/home/data/audio/data/train/audio/cat/3efa7ec4_nohash_0.wav,11,3efa7ec4
3276,/home/data/audio/data/train/audio/cat/19f9c115_nohash_1.wav,11,19f9c115
3277,/home/data/audio/data/train/audio/cat/fb9d6d23_nohash_0.wav,11,fb9d6d23
3278,/home/data/audio/data/train/audio/cat/43fc47a7_nohash_0.wav,11,43fc47a7
3279,/home/data/audio/data/train/audio/cat/c68cf200_nohash_1.wav,11,c68cf200
3280,/home/data/audio/data/train/audio/cat/1ffd513b_nohash_0.wav,11,1ffd513b
3281,/home/data/audio/data/train/audio/cat/2a89ad5c_nohash_2.wav,11,2a89ad5c
3282,/home/data/audio/data/train/audio/cat/82e7204d_nohash_0.wav,11,82e7204d
3283,/home/data/audio/data/train/audio/cat/2ad772d6_nohash_1.wav,11,2ad772d6
3284,/home/data/audio/data/train/audio/cat/f9318c93_nohash_1.wav,11,f9318c93
3285,/home/data/audio/data/train/audio/cat/f9318c93_nohash_0.wav,11,f9318c93
3286,/home/data/audio/data/train/audio/cat/a583c5b0_nohash_1.wav,11,a583c5b0
3287,/home/data/audio/data/train/audio/cat/e2362167_nohash_0.wav,11,e2362167
3288,/home/data/audio/data/train/audio/cat/4a4e28f1_nohash_0.wav,11,4a4e28f1
3289,/home/data/audio/data/train/audio/cat/97f4c236_nohash_0.wav,11,97f4c236
3290,/home/data/audio/data/train/audio/cat/64da5281_nohash_1.wav,11,64da5281
3291,/home/data/audio/data/train/audio/cat/53578f4e_nohash_1.wav,11,53578f4e
3292,/home/data/audio/data/train/audio/nine/918a2473_nohash_1.wav,11,918a2473
3293,/home/data/audio/data/train/audio/nine/e9287461_nohash_1.wav,11,e9287461
3294,/home/data/audio/data/train/audio/nine/83957201_nohash_0.wav,11,83957201
3295,/home/data/audio/data/train/audio/nine/af405b69_nohash_0.wav,11,af405b69
3296,/home/data/audio/data/train/audio/nine/890e4ee2_nohash_1.wav,11,890e4ee2
3297,/home/data/audio/data/train/audio/nine/51eefcc6_nohash_0.wav,11,51eefcc6
3298,/home/data/audio/data/train/audio/nine/caf9fceb_nohash_0.wav,11,caf9fceb
3299,/home/data/audio/data/train/audio/nine/da8fa823_nohash_0.wav,11,da8fa823
3300,/home/data/audio/data/train/audio/nine/8c888bbb_nohash_0.wav,11,8c888bbb
3301,/home/data/audio/data/train/audio/nine/fbe51750_nohash_0.wav,11,fbe51750
3302,/home/data/audio/data/train/audio/nine/02746d24_nohash_4.wav,11,02746d24
3303,/home/data/audio/data/train/audio/nine/3f2b358d_nohash_0.wav,10,3f2b358d
3304,/home/data/audio/data/train/audio/nine/50928b05_nohash_3.wav,11,50928b05
3305,/home/data/audio/data/train/audio/nine/02746d24_nohash_2.wav,11,02746d24
3306,/home/data/audio/data/train/audio/nine/46114b4e_nohash_1.wav,11,46114b4e
3307,/home/data/audio/data/train/audio/nine/90b94017_nohash_1.wav,11,90b94017
3308,/home/data/audio/data/train/audio/nine/5628d7b7_nohash_0.wav,11,5628d7b7
3309,/home/data/audio/data/train/audio/nine/c1e0e8e3_nohash_0.wav,11,c1e0e8e3
3310,/home/data/audio/data/train/audio/nine/24befdb3_nohash_4.wav,11,24befdb3
3311,/home/data/audio/data/train/audio/nine/5db0e146_nohash_0.wav,11,5db0e146
3312,/home/data/audio/data/train/audio/nine/7c9b43f0_nohash_0.wav,11,7c9b43f0
3313,/home/data/audio/data/train/audio/nine/3ffa3457_nohash_1.wav,11,3ffa3457
3314,/home/data/audio/data/train/audio/nine/feb1d305_nohash_2.wav,11,feb1d305
3315,/home/data/audio/data/train/audio/nine/97101ef3_nohash_1.wav,11,97101ef3
3316,/home/data/audio/data/train/audio/nine/91cdef62_nohash_1.wav,11,91cdef62
3317,/home/data/audio/data/train/audio/nine/e9287461_nohash_0.wav,11,e9287461
3318,/home/data/audio/data/train/audio/nine/815f0f03_nohash_1.wav,11,815f0f03
3319,/home/data/audio/data/train/audio/nine/b46e8153_nohash_0.wav,11,b46e8153
3320,/home/data/audio/data/train/audio/nine/97101ef3_nohash_0.wav,11,97101ef3
3321,/home/data/audio/data/train/audio/nine/feb1d305_nohash_1.wav,11,feb1d305
3322,/home/data/audio/data/train/audio/nine/9799379a_nohash_0.wav,11,9799379a
3323,/home/data/audio/data/train/audio/nine/f174517e_nohash_1.wav,11,f174517e
3324,/home/data/audio/data/train/audio/nine/3ffa3457_nohash_0.wav,11,3ffa3457
3325,/home/data/audio/data/train/audio/nine/baeac2ba_nohash_0.wav,11,baeac2ba
3326,/home/data/audio/data/train/audio/nine/3bdf05d3_nohash_0.wav,11,3bdf05d3
3327,/home/data/audio/data/train/audio/nine/8c888bbb_nohash_2.wav,11,8c888bbb
3328,/home/data/audio/data/train/audio/nine/fafe8101_nohash_2.wav,11,fafe8101
3329,/home/data/audio/data/train/audio/nine/7d149b38_nohash_0.wav,11,7d149b38
3330,/home/data/audio/data/train/audio/nine/1eddce1d_nohash_1.wav,11,1eddce1d
3331,/home/data/audio/data/train/audio/nine/bab36420_nohash_0.wav,11,bab36420
3332,/home/data/audio/data/train/audio/nine/82b99576_nohash_0.wav,11,82b99576
3333,/home/data/audio/data/train/audio/nine/46114b4e_nohash_0.wav,11,46114b4e
3334,/home/data/audio/data/train/audio/nine/f5496439_nohash_0.wav,11,f5496439
3335,/home/data/audio/data/train/audio/nine/bab36420_nohash_2.wav,11,bab36420
3336,/home/data/audio/data/train/audio/nine/2bfe70ef_nohash_0.wav,11,2bfe70ef
3337,/home/data/audio/data/train/audio/nine/bab36420_nohash_3.wav,11,bab36420
3338,/home/data/audio/data/train/audio/nine/0a7c2a8d_nohash_1.wav,11,0a7c2a8d
3339,/home/data/audio/data/train/audio/nine/d9ae8983_nohash_1.wav,11,d9ae8983
3340,/home/data/audio/data/train/audio/nine/964e8cfd_nohash_2.wav,11,964e8cfd
3341,/home/data/audio/data/train/audio/nine/129c7d8d_nohash_0.wav,11,129c7d8d
3342,/home/data/audio/data/train/audio/nine/01d22d03_nohash_1.wav,11,01d22d03
3343,/home/data/audio/data/train/audio/nine/01bcfc0c_nohash_0.wav,11,01bcfc0c
3344,/home/data/audio/data/train/audio/nine/97f4c236_nohash_2.wav,11,97f4c236
3345,/home/data/audio/data/train/audio/nine/890e4ee2_nohash_0.wav,11,890e4ee2
3346,/home/data/audio/data/train/audio/nine/b5552931_nohash_0.wav,11,b5552931
3347,/home/data/audio/data/train/audio/nine/e53139ad_nohash_0.wav,11,e53139ad
3348,/home/data/audio/data/train/audio/nine/e269bac0_nohash_0.wav,11,e269bac0
3349,/home/data/audio/data/train/audio/nine/77f185d3_nohash_0.wav,11,77f185d3
3350,/home/data/audio/data/train/audio/nine/b1f8326d_nohash_0.wav,11,b1f8326d
3351,/home/data/audio/data/train/audio/nine/6f2f57c1_nohash_1.wav,11,6f2f57c1
3352,/home/data/audio/data/train/audio/nine/f17be97f_nohash_0.wav,11,f17be97f
3353,/home/data/audio/data/train/audio/nine/439c84f4_nohash_0.wav,11,439c84f4
3354,/home/data/audio/data/train/audio/nine/bab36420_nohash_4.wav,11,bab36420
3355,/home/data/audio/data/train/audio/nine/d9ae8983_nohash_0.wav,11,d9ae8983
3356,/home/data/audio/data/train/audio/nine/2f0a410b_nohash_1.wav,11,2f0a410b
3357,/home/data/audio/data/train/audio/nine/3d3ddaf8_nohash_0.wav,11,3d3ddaf8
3358,/home/data/audio/data/train/audio/nine/f17be97f_nohash_2.wav,11,f17be97f
3359,/home/data/audio/data/train/audio/nine/e53139ad_nohash_1.wav,10,e53139ad
3360,/home/data/audio/data/train/audio/nine/2f0a410b_nohash_2.wav,11,2f0a410b
3361,/home/data/audio/data/train/audio/nine/24befdb3_nohash_1.wav,11,24befdb3
3362,/home/data/audio/data/train/audio/nine/d8ed3745_nohash_1.wav,11,d8ed3745
3363,/home/data/audio/data/train/audio/nine/305776dd_nohash_1.wav,11,305776dd
3364,/home/data/audio/data/train/audio/nine/50928b05_nohash_1.wav,11,50928b05
3365,/home/data/audio/data/train/audio/nine/f2dd248e_nohash_0.wav,11,f2dd248e
3366,/home/data/audio/data/train/audio/nine/435f9f9e_nohash_0.wav,11,435f9f9e
3367,/home/data/audio/data/train/audio/nine/72be9202_nohash_0.wav,11,72be9202
3368,/home/data/audio/data/train/audio/nine/54d9ccb5_nohash_0.wav,11,54d9ccb5
3369,/home/data/audio/data/train/audio/nine/76e53db9_nohash_0.wav,11,76e53db9
3370,/home/data/audio/data/train/audio/nine/46114b4e_nohash_2.wav,11,46114b4e
3371,/home/data/audio/data/train/audio/nine/106a6183_nohash_1.wav,11,106a6183
3372,/home/data/audio/data/train/audio/nine/ae71797c_nohash_1.wav,11,ae71797c
3373,/home/data/audio/data/train/audio/nine/fafe8101_nohash_1.wav,11,fafe8101
3374,/home/data/audio/data/train/audio/nine/7625dcf7_nohash_0.wav,11,7625dcf7
3375,/home/data/audio/data/train/audio/nine/1eddce1d_nohash_0.wav,11,1eddce1d
3376,/home/data/audio/data/train/audio/nine/24befdb3_nohash_2.wav,11,24befdb3
3377,/home/data/audio/data/train/audio/nine/b9f46737_nohash_4.wav,11,b9f46737
3378,/home/data/audio/data/train/audio/nine/fac7deca_nohash_0.wav,11,fac7deca
3379,/home/data/audio/data/train/audio/nine/e53139ad_nohash_2.wav,11,e53139ad
3380,/home/data/audio/data/train/audio/nine/964e8cfd_nohash_4.wav,11,964e8cfd
3381,/home/data/audio/data/train/audio/nine/439c84f4_nohash_2.wav,11,439c84f4
3382,/home/data/audio/data/train/audio/nine/918a2473_nohash_0.wav,11,918a2473
3383,/home/data/audio/data/train/audio/nine/83957201_nohash_1.wav,11,83957201
3384,/home/data/audio/data/train/audio/nine/f17be97f_nohash_3.wav,11,f17be97f
3385,/home/data/audio/data/train/audio/nine/b5552931_nohash_1.wav,11,b5552931
3386,/home/data/audio/data/train/audio/nine/918a2473_nohash_3.wav,11,918a2473
3387,/home/data/audio/data/train/audio/nine/b9f46737_nohash_1.wav,11,b9f46737
3388,/home/data/audio/data/train/audio/nine/c1e0e8e3_nohash_3.wav,11,c1e0e8e3
3389,/home/data/audio/data/train/audio/nine/106a6183_nohash_3.wav,11,106a6183
3390,/home/data/audio/data/train/audio/nine/512dc91a_nohash_0.wav,11,512dc91a
3391,/home/data/audio/data/train/audio/nine/c1e0e8e3_nohash_4.wav,11,c1e0e8e3
3392,/home/data/audio/data/train/audio/nine/8601f33b_nohash_0.wav,11,8601f33b
3393,/home/data/audio/data/train/audio/nine/01d22d03_nohash_0.wav,11,01d22d03
3394,/home/data/audio/data/train/audio/nine/97f4c236_nohash_1.wav,11,97f4c236
3395,/home/data/audio/data/train/audio/nine/84999496_nohash_0.wav,11,84999496
3396,/home/data/audio/data/train/audio/nine/adb45ef2_nohash_0.wav,11,adb45ef2
3397,/home/data/audio/data/train/audio/nine/b5552931_nohash_4.wav,11,b5552931
3398,/home/data/audio/data/train/audio/nine/106a6183_nohash_0.wav,11,106a6183
3399,/home/data/audio/data/train/audio/nine/ae71797c_nohash_0.wav,11,ae71797c
3400,/home/data/audio/data/train/audio/nine/e77d88fc_nohash_0.wav,11,e77d88fc
3401,/home/data/audio/data/train/audio/nine/2a89ad5c_nohash_1.wav,11,2a89ad5c
3402,/home/data/audio/data/train/audio/nine/2f0a410b_nohash_0.wav,11,2f0a410b
3403,/home/data/audio/data/train/audio/nine/0a7c2a8d_nohash_0.wav,11,0a7c2a8d
3404,/home/data/audio/data/train/audio/nine/c1e0e8e3_nohash_2.wav,11,c1e0e8e3
3405,/home/data/audio/data/train/audio/nine/50928b05_nohash_0.wav,11,50928b05
3406,/home/data/audio/data/train/audio/nine/fafe8101_nohash_0.wav,11,fafe8101
3407,/home/data/audio/data/train/audio/nine/83c9e7e6_nohash_0.wav,11,83c9e7e6
3408,/home/data/audio/data/train/audio/nine/095847e4_nohash_2.wav,11,095847e4
3409,/home/data/audio/data/train/audio/nine/815f0f03_nohash_0.wav,11,815f0f03
3410,/home/data/audio/data/train/audio/nine/ba59cab3_nohash_0.wav,11,ba59cab3
3411,/home/data/audio/data/train/audio/nine/f92e49f3_nohash_4.wav,11,f92e49f3
3412,/home/data/audio/data/train/audio/nine/d6360b32_nohash_0.wav,11,d6360b32
3413,/home/data/audio/data/train/audio/nine/2be08ce4_nohash_0.wav,11,2be08ce4
3414,/home/data/audio/data/train/audio/nine/4f086393_nohash_0.wav,11,4f086393
3415,/home/data/audio/data/train/audio/nine/2e30f9a5_nohash_0.wav,11,2e30f9a5
3416,/home/data/audio/data/train/audio/nine/6b7d5101_nohash_0.wav,11,6b7d5101
3417,/home/data/audio/data/train/audio/nine/f174517e_nohash_0.wav,11,f174517e
3418,/home/data/audio/data/train/audio/nine/31267b59_nohash_0.wav,11,31267b59
3419,/home/data/audio/data/train/audio/nine/b5552931_nohash_2.wav,11,b5552931
3420,/home/data/audio/data/train/audio/nine/b1f8326d_nohash_2.wav,11,b1f8326d
3421,/home/data/audio/data/train/audio/nine/439c84f4_nohash_1.wav,11,439c84f4
3422,/home/data/audio/data/train/audio/nine/84999496_nohash_1.wav,11,84999496
3423,/home/data/audio/data/train/audio/nine/f92e49f3_nohash_2.wav,11,f92e49f3
3424,/home/data/audio/data/train/audio/nine/f17be97f_nohash_1.wav,11,f17be97f
3425,/home/data/audio/data/train/audio/nine/39dce8cc_nohash_0.wav,11,39dce8cc
3426,/home/data/audio/data/train/audio/nine/f550b7dc_nohash_0.wav,11,f550b7dc
3427,/home/data/audio/data/train/audio/nine/e0a7c5a0_nohash_0.wav,11,e0a7c5a0
3428,/home/data/audio/data/train/audio/nine/c7b4049e_nohash_0.wav,11,c7b4049e
3429,/home/data/audio/data/train/audio/nine/c2e08f08_nohash_0.wav,11,c2e08f08
3430,/home/data/audio/data/train/audio/nine/e53139ad_nohash_4.wav,11,e53139ad
3431,/home/data/audio/data/train/audio/nine/3d3ddaf8_nohash_1.wav,11,3d3ddaf8
3432,/home/data/audio/data/train/audio/nine/b9f46737_nohash_0.wav,11,b9f46737
3433,/home/data/audio/data/train/audio/nine/97f4c236_nohash_3.wav,11,97f4c236
3434,/home/data/audio/data/train/audio/nine/23ad12d8_nohash_0.wav,11,23ad12d8
3435,/home/data/audio/data/train/audio/nine/82b99576_nohash_1.wav,11,82b99576
3436,/home/data/audio/data/train/audio/nine/d9d6559e_nohash_0.wav,11,d9d6559e
3437,/home/data/audio/data/train/audio/nine/53578f4e_nohash_0.wav,11,53578f4e
3438,/home/data/audio/data/train/audio/nine/3efa7ec4_nohash_1.wav,11,3efa7ec4
3439,/home/data/audio/data/train/audio/nine/b9f46737_nohash_5.wav,11,b9f46737
3440,/home/data/audio/data/train/audio/nine/c1e0e8e3_nohash_1.wav,11,c1e0e8e3
3441,/home/data/audio/data/train/audio/nine/f92e49f3_nohash_0.wav,11,f92e49f3
3442,/home/data/audio/data/train/audio/nine/8c888bbb_nohash_3.wav,11,8c888bbb
3443,/home/data/audio/data/train/audio/nine/b1114e4f_nohash_0.wav,11,b1114e4f
3444,/home/data/audio/data/train/audio/nine/151bfb79_nohash_0.wav,11,151bfb79
3445,/home/data/audio/data/train/audio/nine/638548d5_nohash_0.wav,11,638548d5
3446,/home/data/audio/data/train/audio/nine/c44d2a58_nohash_1.wav,11,c44d2a58
3447,/home/data/audio/data/train/audio/nine/24befdb3_nohash_3.wav,11,24befdb3
3448,/home/data/audio/data/train/audio/nine/095847e4_nohash_0.wav,11,095847e4
3449,/home/data/audio/data/train/audio/nine/9efe5140_nohash_0.wav,11,9efe5140
3450,/home/data/audio/data/train/audio/nine/51eefcc6_nohash_1.wav,11,51eefcc6
3451,/home/data/audio/data/train/audio/nine/19f9c115_nohash_0.wav,11,19f9c115
3452,/home/data/audio/data/train/audio/nine/1aeef15e_nohash_0.wav,11,1aeef15e
3453,/home/data/audio/data/train/audio/nine/adb45ef2_nohash_1.wav,11,adb45ef2
3454,/home/data/audio/data/train/audio/nine/bab36420_nohash_1.wav,11,bab36420
3455,/home/data/audio/data/train/audio/nine/ec545975_nohash_0.wav,11,ec545975
3456,/home/data/audio/data/train/audio/nine/bf4af1af_nohash_0.wav,11,bf4af1af
3457,/home/data/audio/data/train/audio/nine/9799379a_nohash_1.wav,11,9799379a
3458,/home/data/audio/data/train/audio/nine/f92e49f3_nohash_3.wav,11,f92e49f3
3459,/home/data/audio/data/train/audio/nine/2a89ad5c_nohash_0.wav,11,2a89ad5c
3460,/home/data/audio/data/train/audio/nine/50928b05_nohash_2.wav,11,50928b05
3461,/home/data/audio/data/train/audio/nine/24befdb3_nohash_0.wav,11,24befdb3
3462,/home/data/audio/data/train/audio/nine/95299b6c_nohash_1.wav,11,95299b6c
3463,/home/data/audio/data/train/audio/nine/0a7c2a8d_nohash_2.wav,11,0a7c2a8d
3464,/home/data/audio/data/train/audio/nine/2e73212b_nohash_0.wav,11,2e73212b
3465,/home/data/audio/data/train/audio/nine/feb1d305_nohash_0.wav,11,feb1d305
3466,/home/data/audio/data/train/audio/nine/8c888bbb_nohash_1.wav,11,8c888bbb
3467,/home/data/audio/data/train/audio/nine/edd8bfe3_nohash_0.wav,11,edd8bfe3
3468,/home/data/audio/data/train/audio/nine/f97e1fcd_nohash_0.wav,11,f97e1fcd
3469,/home/data/audio/data/train/audio/nine/83c9e7e6_nohash_1.wav,11,83c9e7e6
3470,/home/data/audio/data/train/audio/nine/ae71797c_nohash_2.wav,11,ae71797c
3471,/home/data/audio/data/train/audio/nine/918a2473_nohash_4.wav,11,918a2473
3472,/home/data/audio/data/train/audio/nine/0397ecda_nohash_0.wav,11,0397ecda
3473,/home/data/audio/data/train/audio/nine/a6285644_nohash_0.wav,11,a6285644
3474,/home/data/audio/data/train/audio/nine/6f2f57c1_nohash_0.wav,11,6f2f57c1
3475,/home/data/audio/data/train/audio/nine/02746d24_nohash_3.wav,11,02746d24
3476,/home/data/audio/data/train/audio/nine/f17be97f_nohash_4.wav,10,f17be97f
3477,/home/data/audio/data/train/audio/nine/964e8cfd_nohash_3.wav,11,964e8cfd
3478,/home/data/audio/data/train/audio/nine/b52bd596_nohash_0.wav,11,b52bd596
3479,/home/data/audio/data/train/audio/nine/c44d2a58_nohash_0.wav,11,c44d2a58
3480,/home/data/audio/data/train/audio/nine/ff63ab0b_nohash_0.wav,11,ff63ab0b
3481,/home/data/audio/data/train/audio/nine/b1df80c0_nohash_0.wav,11,b1df80c0
3482,/home/data/audio/data/train/audio/nine/0c2ca723_nohash_0.wav,11,0c2ca723
3483,/home/data/audio/data/train/audio/nine/106a6183_nohash_2.wav,11,106a6183
3484,/home/data/audio/data/train/audio/nine/918a2473_nohash_2.wav,11,918a2473
3485,/home/data/audio/data/train/audio/nine/82b99576_nohash_2.wav,11,82b99576
3486,/home/data/audio/data/train/audio/nine/80f056c0_nohash_0.wav,11,80f056c0
3487,/home/data/audio/data/train/audio/nine/964e8cfd_nohash_0.wav,11,964e8cfd
3488,/home/data/audio/data/train/audio/nine/02746d24_nohash_0.wav,11,02746d24
3489,/home/data/audio/data/train/audio/nine/d8ed3745_nohash_0.wav,11,d8ed3745
3490,/home/data/audio/data/train/audio/nine/b5552931_nohash_3.wav,11,b5552931
3491,/home/data/audio/data/train/audio/nine/b1f8326d_nohash_3.wav,11,b1f8326d
3492,/home/data/audio/data/train/audio/nine/90b94017_nohash_2.wav,11,90b94017
3493,/home/data/audio/data/train/audio/nine/90b94017_nohash_0.wav,11,90b94017
3494,/home/data/audio/data/train/audio/nine/02746d24_nohash_1.wav,11,02746d24
3495,/home/data/audio/data/train/audio/nine/964e8cfd_nohash_1.wav,11,964e8cfd
3496,/home/data/audio/data/train/audio/nine/95299b6c_nohash_0.wav,11,95299b6c
3497,/home/data/audio/data/train/audio/nine/91cdef62_nohash_0.wav,11,91cdef62
3498,/home/data/audio/data/train/audio/nine/ad89eb1e_nohash_0.wav,11,ad89eb1e
3499,/home/data/audio/data/train/audio/nine/9b5815cd_nohash_0.wav,11,9b5815cd
3500,/home/data/audio/data/train/audio/nine/3efa7ec4_nohash_0.wav,11,3efa7ec4
3501,/home/data/audio/data/train/audio/nine/8601f33b_nohash_1.wav,11,8601f33b
3502,/home/data/audio/data/train/audio/nine/f92e49f3_nohash_1.wav,11,f92e49f3
3503,/home/data/audio/data/train/audio/nine/19f9c115_nohash_1.wav,11,19f9c115
3504,/home/data/audio/data/train/audio/nine/2be08ce4_nohash_1.wav,11,2be08ce4
3505,/home/data/audio/data/train/audio/nine/fb9d6d23_nohash_0.wav,11,fb9d6d23
3506,/home/data/audio/data/train/audio/nine/2be08ce4_nohash_2.wav,11,2be08ce4
3507,/home/data/audio/data/train/audio/nine/43fc47a7_nohash_0.wav,11,43fc47a7
3508,/home/data/audio/data/train/audio/nine/3d6bee47_nohash_0.wav,11,3d6bee47
3509,/home/data/audio/data/train/audio/nine/106a6183_nohash_4.wav,11,106a6183
3510,/home/data/audio/data/train/audio/nine/b9f46737_nohash_2.wav,11,b9f46737
3511,/home/data/audio/data/train/audio/nine/305776dd_nohash_0.wav,11,305776dd
3512,/home/data/audio/data/train/audio/nine/095847e4_nohash_1.wav,11,095847e4
3513,/home/data/audio/data/train/audio/nine/1ffd513b_nohash_0.wav,11,1ffd513b
3514,/home/data/audio/data/train/audio/nine/5195f0ec_nohash_0.wav,11,5195f0ec
3515,/home/data/audio/data/train/audio/nine/baeac2ba_nohash_1.wav,11,baeac2ba
3516,/home/data/audio/data/train/audio/nine/23ad12d8_nohash_1.wav,11,23ad12d8
3517,/home/data/audio/data/train/audio/nine/82e7204d_nohash_0.wav,11,82e7204d
3518,/home/data/audio/data/train/audio/nine/b9f46737_nohash_3.wav,11,b9f46737
3519,/home/data/audio/data/train/audio/nine/adb45ef2_nohash_2.wav,11,adb45ef2
3520,/home/data/audio/data/train/audio/nine/9efe5140_nohash_1.wav,11,9efe5140
3521,/home/data/audio/data/train/audio/nine/72be9202_nohash_1.wav,11,72be9202
3522,/home/data/audio/data/train/audio/nine/ff63ab0b_nohash_1.wav,11,ff63ab0b
3523,/home/data/audio/data/train/audio/nine/439c84f4_nohash_4.wav,11,439c84f4
3524,/home/data/audio/data/train/audio/nine/837f7378_nohash_0.wav,11,837f7378
3525,/home/data/audio/data/train/audio/nine/97f4c236_nohash_4.wav,11,97f4c236
3526,/home/data/audio/data/train/audio/nine/3f2b358d_nohash_1.wav,10,3f2b358d
3527,/home/data/audio/data/train/audio/nine/a6285644_nohash_1.wav,11,a6285644
3528,/home/data/audio/data/train/audio/nine/97101ef3_nohash_2.wav,11,97101ef3
3529,/home/data/audio/data/train/audio/nine/e53139ad_nohash_3.wav,11,e53139ad
3530,/home/data/audio/data/train/audio/nine/4a4e28f1_nohash_0.wav,11,4a4e28f1
3531,/home/data/audio/data/train/audio/nine/439c84f4_nohash_3.wav,11,439c84f4
3532,/home/data/audio/data/train/audio/nine/97f4c236_nohash_0.wav,11,97f4c236
3533,/home/data/audio/data/train/audio/nine/837f7378_nohash_1.wav,11,837f7378
3534,/home/data/audio/data/train/audio/nine/b1f8326d_nohash_1.wav,11,b1f8326d
3535,/home/data/audio/data/train/audio/no/918a2473_nohash_1.wav,1,918a2473
3536,/home/data/audio/data/train/audio/no/e9287461_nohash_1.wav,1,e9287461
3537,/home/data/audio/data/train/audio/no/83957201_nohash_0.wav,1,83957201
3538,/home/data/audio/data/train/audio/no/f63a6479_nohash_2.wav,1,f63a6479
3539,/home/data/audio/data/train/audio/no/af405b69_nohash_0.wav,1,af405b69
3540,/home/data/audio/data/train/audio/no/caf9fceb_nohash_0.wav,1,caf9fceb
3541,/home/data/audio/data/train/audio/no/e4a2cf79_nohash_0.wav,1,e4a2cf79
3542,/home/data/audio/data/train/audio/no/3f2b358d_nohash_0.wav,10,3f2b358d
3543,/home/data/audio/data/train/audio/no/90b94017_nohash_1.wav,1,90b94017
3544,/home/data/audio/data/train/audio/no/5628d7b7_nohash_0.wav,1,5628d7b7
3545,/home/data/audio/data/train/audio/no/78030270_nohash_0.wav,1,78030270
3546,/home/data/audio/data/train/audio/no/c1e0e8e3_nohash_0.wav,1,c1e0e8e3
3547,/home/data/audio/data/train/audio/no/24befdb3_nohash_4.wav,1,24befdb3
3548,/home/data/audio/data/train/audio/no/f63a6479_nohash_1.wav,1,f63a6479
3549,/home/data/audio/data/train/audio/no/5db0e146_nohash_0.wav,1,5db0e146
3550,/home/data/audio/data/train/audio/no/7c9b43f0_nohash_0.wav,1,7c9b43f0
3551,/home/data/audio/data/train/audio/no/3f2b358d_nohash_2.wav,1,3f2b358d
3552,/home/data/audio/data/train/audio/no/8ed25ef8_nohash_0.wav,1,8ed25ef8
3553,/home/data/audio/data/train/audio/no/e0611c84_nohash_0.wav,1,e0611c84
3554,/home/data/audio/data/train/audio/no/e9287461_nohash_0.wav,1,e9287461
3555,/home/data/audio/data/train/audio/no/412c675c_nohash_0.wav,1,412c675c
3556,/home/data/audio/data/train/audio/no/9799379a_nohash_0.wav,1,9799379a
3557,/home/data/audio/data/train/audio/no/baeac2ba_nohash_0.wav,1,baeac2ba
3558,/home/data/audio/data/train/audio/no/1eddce1d_nohash_1.wav,1,1eddce1d
3559,/home/data/audio/data/train/audio/no/bab36420_nohash_0.wav,1,bab36420
3560,/home/data/audio/data/train/audio/no/82b99576_nohash_0.wav,1,82b99576
3561,/home/data/audio/data/train/audio/no/b1df80c0_nohash_1.wav,1,b1df80c0
3562,/home/data/audio/data/train/audio/no/4394fc7c_nohash_0.wav,1,4394fc7c
3563,/home/data/audio/data/train/audio/no/bab36420_nohash_2.wav,1,bab36420
3564,/home/data/audio/data/train/audio/no/a583c5b0_nohash_0.wav,1,a583c5b0
3565,/home/data/audio/data/train/audio/no/2bfe70ef_nohash_0.wav,1,2bfe70ef
3566,/home/data/audio/data/train/audio/no/bab36420_nohash_3.wav,1,bab36420
